订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1663012605221601282,微信支付,19,外带,0.50,T0010,订单完成,2023-05-29 10:41:17,广东菜心,单品,5,1
1663012605221601282,微信支付,19,外带,0.50,T0010,订单完成,2023-05-29 10:41:17,鸡腿,单品,6,2
1663012605221601282,微信支付,19,外带,0.50,T0010,订单完成,2023-05-29 10:41:17,香干,单品,1.5,1
1663012887817027586,微信支付,19,外带,1.00,T0011,订单完成,2023-05-29 10:42:24,鱼香肉丝（套餐）,套餐,18,1
1663013065571631105,微信支付,16,外带,1.00,T0012,订单完成,2023-05-29 10:43:07,翻滚吧土豆丝（套餐）,套餐,15,1
1663013256777367553,微信支付,19,外带,1.00,T0013,订单完成,2023-05-29 10:43:52,鱼香肉丝（套餐）,套餐,18,1
1663013709837697026,微信支付,19,外带,1.00,T0014,订单完成,2023-05-29 10:45:40,18元轻食（套餐）,套餐,18,1
1663014397447700481,微信支付,16,外带,1.00,T0015,订单完成,2023-05-29 10:48:24,肉末茄子（套餐）,套餐,15,1
1663014431765495809,微信支付,30.5,外带,1.50,T0016,订单完成,2023-05-29 10:48:33,鸡腿,单品,6,1
1663014431765495809,微信支付,30.5,外带,1.50,T0016,订单完成,2023-05-29 10:48:33,回锅肉（套餐）,套餐,23,1
1663014628163780609,微信支付,16,外带,1.00,T0017,订单完成,2023-05-29 10:49:19,翻滚吧土豆丝（套餐）,套餐,15,1
1663014737077272577,微信支付,16,外带,1.00,T0018,订单完成,2023-05-29 10:49:45,鸡腿饭（套餐）,套餐,15,1
1663015086454407169,微信支付,16,外带,1.00,T0019,订单完成,2023-05-29 10:51:09,肉末茄子（套餐）,套餐,15,1
1663015110030589954,微信支付,16,外带,1.00,T0020,订单完成,2023-05-29 10:51:14,肉末茄子（套餐）,套餐,15,1
1663016378904018946,微信支付,22.5,外带,1.50,T0021,订单完成,2023-05-29 10:56:17,翻滚吧土豆丝（套餐）,套餐,15,1
1663016378904018946,微信支付,22.5,外带,1.50,T0021,订单完成,2023-05-29 10:56:17,鸡腿,单品,6,1
1663016770232582145,微信支付,16,外带,1.00,T0022,订单完成,2023-05-29 10:57:50,鸡腿饭（套餐）,套餐,15,1
1663017148776906754,微信支付,18,堂食,0.00,T0023,订单完成,2023-05-29 10:59:20,双椒鸡丁（套餐）,套餐,18,1
1663017912236703745,微信支付,26,外带,1.00,T0024,订单完成,2023-05-29 11:02:22,黯然销魂饭（钱董力荐）,套餐,25,1
1663017972387217409,微信支付,16,外带,1.00,T0025,订单完成,2023-05-29 11:02:37,鸡腿饭（套餐）,套餐,15,1
1663018032109912065,微信支付,26,外带,1.00,T0026,订单完成,2023-05-29 11:02:51,黯然销魂饭（钱董力荐）,套餐,25,1
1663019454280957953,微信支付,18,堂食,0.00,T0027,订单完成,2023-05-29 11:08:30,18元轻食（套餐）,套餐,18,1
1663019922583388162,微信支付,26,外带,1.00,T0028,订单完成,2023-05-29 11:10:22,黯然销魂饭（钱董力荐）,套餐,25,1
1663020034676162561,微信支付,35,外带,2.00,T0029,订单完成,2023-05-29 11:10:48,双椒鸡丁（套餐）,套餐,18,1
1663020034676162561,微信支付,35,外带,2.00,T0029,订单完成,2023-05-29 11:10:48,鸡腿饭（套餐）,套餐,15,1
1663020564932657153,微信支付,16,外带,1.00,T0030,订单完成,2023-05-29 11:12:55,肉末茄子（套餐）,套餐,15,1
1663021122263384066,微信支付,18,堂食,0.00,,取消订单,2023-05-29 11:15:08,18元轻食（套餐）,套餐,18,1
1663021135441887233,微信支付,24,外带,1.00,T0031,订单完成,2023-05-29 11:15:11,回锅肉（套餐）,套餐,23,1
1663021203368640513,现场POS,19,外带,1.00,T0032,订单完成,2023-05-29 11:15:27,双椒鸡丁（套餐）,套餐,18,1
1663021209328746497,微信支付,16,外带,1.00,T0033,订单完成,2023-05-29 11:15:28,鸡腿饭（套餐）,套餐,15,1
1663021517824000002,微信支付,10,堂食,0.00,T0034,订单完成,2023-05-29 11:16:42,葡式蛋挞,下午茶,10,1
1663021954400714754,微信支付,19,外带,1.00,T0035,订单完成,2023-05-29 11:18:26,双椒鸡丁（套餐）,套餐,18,1
1663022058675306497,现场POS,16,外带,1.00,T0036,订单完成,2023-05-29 11:18:51,鸡腿饭（套餐）,套餐,15,1
1663022077272850434,微信支付,19,外带,1.00,T0037,订单完成,2023-05-29 11:18:55,18元轻食（套餐）,套餐,18,1
1663022317535166466,微信支付,19,外带,1.00,T0038,订单完成,2023-05-29 11:19:53,双椒鸡丁（套餐）,套餐,18,1
1663022438591168513,微信支付,19,外带,1.00,T0039,订单完成,2023-05-29 11:20:21,双椒鸡丁（套餐）,套餐,18,1
1663022610721210369,微信支付,26,外带,1.00,T0040,订单完成,2023-05-29 11:21:03,黯然销魂饭（钱董力荐）,套餐,25,1
1663022704036085761,微信支付,16,外带,1.00,T0041,订单完成,2023-05-29 11:21:25,翻滚吧土豆丝（套餐）,套餐,15,1
1663022940448030722,微信支付,26,外带,1.00,T0042,订单完成,2023-05-29 11:22:21,黯然销魂饭（钱董力荐）,套餐,25,1
1663023135915180033,微信支付,19,外带,1.00,T0044,订单完成,2023-05-29 11:23:08,18元轻食（套餐）,套餐,18,1
1663023145377529857,现场POS,18,堂食,0.00,T0043,订单完成,2023-05-29 11:23:10,18元轻食（套餐）,套餐,18,1
1663023165048815618,微信支付,24,外带,1.00,T0045,订单完成,2023-05-29 11:23:15,回锅肉（套餐）,套餐,23,1
1663023721477767169,微信支付,16,外带,1.00,T0046,订单完成,2023-05-29 11:25:27,翻滚吧土豆丝（套餐）,套餐,15,1
1663023829221048321,微信支付,10.5,外带,0.50,T0047,订单完成,2023-05-29 11:25:53,广东菜心,单品,5,1
1663023829221048321,微信支付,10.5,外带,0.50,T0047,订单完成,2023-05-29 11:25:53,水煮娃娃菜,单品,5,1
1663024021399863297,微信支付,26,外带,1.00,T0048,订单完成,2023-05-29 11:26:39,黯然销魂饭（钱董力荐）,套餐,25,1
1663024044493701121,微信支付,19,外带,1.00,T0049,订单完成,2023-05-29 11:26:44,18元轻食（套餐）,套餐,18,1
1663025334850355202,微信支付,24,外带,1.00,T0050,订单完成,2023-05-29 11:31:52,回锅肉（套餐）,套餐,23,1
1663025351178780674,微信支付,19,外带,1.00,T0051,订单完成,2023-05-29 11:31:56,鱼香肉丝（套餐）,套餐,18,1
1663025733690916865,微信支付,15,堂食,0.00,T0052,订单完成,2023-05-29 11:33:27,肉末茄子（套餐）,套餐,15,1
1663025763617275906,微信支付,26,外带,1.00,T0053,订单完成,2023-05-29 11:33:34,黯然销魂饭（钱董力荐）,套餐,25,1
1663026145248608257,微信支付,43,堂食,0.00,T0054,订单完成,2023-05-29 11:35:05,黯然销魂饭（钱董力荐）,套餐,25,1
1663026145248608257,微信支付,43,堂食,0.00,T0054,订单完成,2023-05-29 11:35:05,鱼香肉丝（套餐）,套餐,18,1
1663026531850190850,微信支付,19,外带,1.00,T0055,订单完成,2023-05-29 11:36:37,18元轻食（套餐）,套餐,18,1
1663026686632591362,微信支付,21.5,外带,1.50,T0056,订单完成,2023-05-29 11:37:14,双椒鸡丁（套餐）,套餐,18,1
1663026686632591362,微信支付,21.5,外带,1.50,T0056,订单完成,2023-05-29 11:37:14,卤蛋,单品,2,1
1663026747693268993,微信支付,4,堂食,0.00,T0057,订单完成,2023-05-29 11:37:29,葡式蛋挞,下午茶,4,1
1663027117857374210,微信支付,19,外带,1.00,T0058,订单完成,2023-05-29 11:38:57,双椒鸡丁（套餐）,套餐,18,1
1663027303350468610,现场POS,19,外带,1.00,T0059,订单完成,2023-05-29 11:39:41,双椒鸡丁（套餐）,套餐,18,1
1663027936568737794,微信支付,24,外带,1.00,T0060,订单完成,2023-05-29 11:42:12,回锅肉（套餐）,套餐,23,1
1663028408692178946,现场POS,19,外带,1.00,T0061,订单完成,2023-05-29 11:44:05,双椒鸡丁（套餐）,套餐,18,1
1663028417516994562,微信支付,19,外带,1.00,T0062,订单完成,2023-05-29 11:44:07,18元轻食（套餐）,套餐,18,1
1663028505148588034,微信支付,19,外带,1.00,T0064,订单完成,2023-05-29 11:44:28,18元轻食（套餐）,套餐,18,1
1663028510609571841,现场POS,19,外带,1.00,T0063,订单完成,2023-05-29 11:44:29,鱼香肉丝（套餐）,套餐,18,1
1663028692143243265,微信支付,16,外带,1.00,T0065,订单完成,2023-05-29 11:45:12,肉末茄子（套餐）,套餐,15,1
1663028921479397378,微信支付,16,外带,1.00,T0066,部分退款完成,2023-05-29 11:46:07,翻滚吧土豆丝（套餐）,套餐,15,1
1663029174936993793,现场POS,32.5,外带,1.50,T0067,订单完成,2023-05-29 11:47:08,黯然销魂饭（钱董力荐）,套餐,25,1
1663029174936993793,现场POS,32.5,外带,1.50,T0067,订单完成,2023-05-29 11:47:08,鸡腿,单品,6,1
1663029449462579202,微信支付,25,堂食,0.00,T0068,订单完成,2023-05-29 11:48:13,黯然销魂饭（钱董力荐）,套餐,25,1
1663029718774644738,微信支付,23,堂食,0.00,T0070,订单完成,2023-05-29 11:49:17,回锅肉（套餐）,套餐,23,1
1663029737850339329,现场POS,23,堂食,0.00,T0069,订单完成,2023-05-29 11:49:22,回锅肉（套餐）,套餐,23,1
1663030034601541634,现场POS,19,外带,1.00,T0071,订单完成,2023-05-29 11:50:33,18元轻食（套餐）,套餐,18,1
1663030207612387330,微信支付,23,堂食,0.00,T0072,订单完成,2023-05-29 11:51:14,回锅肉（套餐）,套餐,23,1
1663030214516211713,微信支付,18,堂食,0.00,T0073,订单完成,2023-05-29 11:51:15,18元轻食（套餐）,套餐,18,1
1663030399166251009,现场POS,19,外带,1.00,T0074,订单完成,2023-05-29 11:51:59,18元轻食（套餐）,套餐,18,1
1663030403536715778,微信支付,18,堂食,0.00,T0075,订单完成,2023-05-29 11:52:00,18元轻食（套餐）,套餐,18,1
1663030615424565249,微信支付,16,外带,1.00,T0076,订单完成,2023-05-29 11:52:51,肉末茄子（套餐）,套餐,15,1
1663030764041338882,现场POS,18,堂食,0.00,T0077,订单完成,2023-05-29 11:53:26,18元轻食（套餐）,套餐,18,1
1663030771528171521,微信支付,18,堂食,0.00,T0078,订单完成,2023-05-29 11:53:28,18元轻食（套餐）,套餐,18,1
1663031336618360834,现场POS,19,外带,1.00,T0079,订单完成,2023-05-29 11:55:43,鱼香肉丝（套餐）,套餐,18,1
1663031371426889730,微信支付,25,堂食,0.00,T0080,订单完成,2023-05-29 11:55:51,黯然销魂饭（钱董力荐）,套餐,25,1
1663031939742498818,微信支付,18,堂食,0.00,T0081,订单完成,2023-05-29 11:58:07,鱼香肉丝（套餐）,套餐,18,1
1663032669513646081,微信支付,16,外带,1.00,T0082,订单完成,2023-05-29 12:01:01,肉末茄子（套餐）,套餐,15,1
1663033657347735554,现场POS,24,外带,1.00,T0083,订单完成,2023-05-29 12:04:56,回锅肉（套餐）,套餐,23,1
1663033702222594050,现场POS,18,堂食,0.00,T0084,订单完成,2023-05-29 12:05:07,鱼香肉丝（套餐）,套餐,18,1
1663034305753579522,现场POS,23,堂食,0.00,T0085,订单完成,2023-05-29 12:07:31,回锅肉（套餐）,套餐,23,1
1663034969233752066,微信支付,19,外带,1.00,T0086,订单完成,2023-05-29 12:10:09,双椒鸡丁（套餐）,套餐,18,1
1663035400143962114,现场POS,25,堂食,0.00,T0087,订单完成,2023-05-29 12:11:52,黯然销魂饭（钱董力荐）,套餐,25,1
1663036400196059137,现场POS,10,堂食,0.00,T0088,订单完成,2023-05-29 12:15:50,葡式蛋挞,下午茶,10,1
1663039533525696513,现场POS,100,堂食,0.00,T0089,订单完成,2023-05-29 12:28:17,黯然销魂饭（钱董力荐）,套餐,25,4
1663040159617843201,现场POS,50,堂食,0.00,T0090,订单完成,2023-05-29 12:30:47,黯然销魂饭（钱董力荐）,套餐,25,2
1663049752267915266,微信支付,16,外带,1.00,T0091,订单完成,2023-05-29 13:08:54,翻滚吧土豆丝（套餐）,套餐,15,1
1663051254554361857,现场POS,25,堂食,0.00,T0092,订单完成,2023-05-29 13:14:52,肉末茄子（套餐）,套餐,15,1
1663051254554361857,现场POS,25,堂食,0.00,T0092,订单完成,2023-05-29 13:14:52,葡式蛋挞,下午茶,10,1
1663052081159405569,现场POS,18,堂食,0.00,T0093,订单完成,2023-05-29 13:18:09,鱼香肉丝（套餐）,套餐,18,1
1663053682414649346,微信支付,25,堂食,0.00,T0094,订单完成,2023-05-29 13:24:31,黯然销魂饭（钱董力荐）,套餐,25,1
1663091540055752705,现场POS,10,堂食,0.00,T0095,订单完成,2023-05-29 15:54:57,葡式蛋挞,下午茶,10,1
1663091793458823170,现场POS,10,堂食,0.00,T0096,订单完成,2023-05-29 15:55:57,流苏蛋黄牛角包,下午茶,10,1
1663104763094040577,微信支付,15,堂食,0.00,T0097,订单完成,2023-05-29 16:47:29,鸡腿饭（套餐）,套餐,15,1
1663109403311276033,微信支付,16,外带,1.00,T0098,订单完成,2023-05-29 17:05:55,翻滚吧土豆丝（套餐）,套餐,15,1
1663111898477559810,微信支付,19,外带,1.00,T0099,订单完成,2023-05-29 17:15:50,鱼香肉丝（套餐）,套餐,18,1
1663112399306817537,现场POS,18,堂食,0.00,T0100,订单完成,2023-05-29 17:17:50,双椒鸡丁（套餐）,套餐,18,1
1663113812632076289,微信支付,23,堂食,0.00,T0101,订单完成,2023-05-29 17:23:27,回锅肉（套餐）,套餐,23,1
1663116431891038210,微信支付,19,外带,0.50,T0102,订单完成,2023-05-29 17:33:51,水煮娃娃菜,单品,5,1
1663116431891038210,微信支付,19,外带,0.50,T0102,订单完成,2023-05-29 17:33:51,鸡腿,单品,6,2
1663116431891038210,微信支付,19,外带,0.50,T0102,订单完成,2023-05-29 17:33:51,香干,单品,1.5,1
1663117956428267521,微信支付,15,堂食,0.00,T0103,订单完成,2023-05-29 17:39:55,鸡腿饭（套餐）,套餐,15,1
1663120528027353090,微信支付,18,堂食,0.00,T0104,订单完成,2023-05-29 17:50:08,双椒鸡丁（套餐）,套餐,18,1
1663122168637751297,微信支付,15,堂食,0.00,T0105,订单完成,2023-05-29 17:56:39,肉末茄子（套餐）,套餐,15,1
1663123268841439234,现场POS,24,外带,1.00,T0106,订单完成,2023-05-29 18:01:01,回锅肉（套餐）,套餐,23,1
1663124012617367554,现场POS,18,堂食,0.00,T0107,订单完成,2023-05-29 18:03:59,下午茶元气套餐,下午茶,8,1
1663124012617367554,现场POS,18,堂食,0.00,T0107,订单完成,2023-05-29 18:03:59,流苏蛋黄牛角包,下午茶,10,1
1663366750520672258,微信支付,19,外带,1.00,T0001,订单完成,2023-05-30 10:08:32,轻食鸡丝荞麦凉面,套餐,18,1
1663367773876322306,微信支付,19,外带,1.00,T0002,订单完成,2023-05-30 10:12:36,西芹百合炒虾仁,套餐,18,1
1663370164034011137,微信支付,21.5,外带,1.50,T0003,订单完成,2023-05-30 10:22:06,鸡腿饭（套餐）,套餐,15,1
1663370164034011137,微信支付,21.5,外带,1.50,T0003,订单完成,2023-05-30 10:22:06,广东菜心,单品,5,1
1663370343210483714,微信支付,24.5,外带,1.50,T0004,订单完成,2023-05-30 10:22:48,轻食鸡丝荞麦凉面,套餐,18,1
1663370343210483714,微信支付,24.5,外带,1.50,T0004,订单完成,2023-05-30 10:22:48,广东菜心,单品,5,1
1663370592079511554,微信支付,16,外带,1.00,T0005,订单完成,2023-05-30 10:23:48,鸡腿饭（套餐）,套餐,15,1
1663370694793822209,微信支付,18.5,外带,1.50,T0006,订单完成,2023-05-30 10:24:12,鸡腿饭（套餐）,套餐,15,1
1663370694793822209,微信支付,18.5,外带,1.50,T0006,订单完成,2023-05-30 10:24:12,卤蛋,单品,2,1
1663370833382014978,微信支付,16,外带,1.00,,取消订单,2023-05-30 10:24:45,鸡腿饭（套餐）,套餐,15,1
1663371190812213250,微信支付,16,外带,1.00,T0007,订单完成,2023-05-30 10:26:10,青椒香干肉丝（套餐）,套餐,15,1
1663371611630927873,微信支付,16,外带,1.00,T0008,订单完成,2023-05-30 10:27:51,香炒土豆片（套餐）,套餐,15,1
1663372025310937090,微信支付,24,外带,1.00,T0009,订单完成,2023-05-30 10:29:29,水煮肉片（套餐）,套餐,23,1
1663372268249219073,微信支付,16,外带,1.00,T0010,订单完成,2023-05-30 10:30:27,香炒土豆片（套餐）,套餐,15,1
1663372333969768449,微信支付,26,外带,1.00,T0011,订单完成,2023-05-30 10:30:43,黯然销魂饭（钱董力荐）,套餐,25,1
1663372507244855298,微信支付,18,堂食,0.00,T0012,订单完成,2023-05-30 10:31:24,轻食鸡丝荞麦凉面,套餐,18,1
1663372576400539650,微信支付,16,外带,1.00,T0013,订单完成,2023-05-30 10:31:41,鸡腿饭（套餐）,套餐,15,1
1663373800835317761,微信支付,7.5,外带,0.50,T0014,订单完成,2023-05-30 10:36:33,广东菜心,单品,5,1
1663373800835317761,微信支付,7.5,外带,0.50,T0014,订单完成,2023-05-30 10:36:33,卤蛋,单品,2,1
1663375226294697985,微信支付,16,外带,1.00,T0015,订单完成,2023-05-30 10:42:13,青椒香干肉丝（套餐）,套餐,15,1
1663375273375760385,微信支付,19,外带,1.00,T0016,订单完成,2023-05-30 10:42:24,轻食鸡丝荞麦凉面,套餐,18,1
1663375363221946369,微信支付,18,堂食,0.00,T0017,订单完成,2023-05-30 10:42:45,轻食鸡丝荞麦凉面,套餐,18,1
1663375407639625730,微信支付,26,外带,1.00,T0018,订单完成,2023-05-30 10:42:56,黯然销魂饭（钱董力荐）,套餐,25,1
1663376633865371649,微信支付,35,外带,2.00,T0019,订单完成,2023-05-30 10:47:48,青椒香干肉丝（套餐）,套餐,15,1
1663376633865371649,微信支付,35,外带,2.00,T0019,订单完成,2023-05-30 10:47:48,西芹百合炒虾仁,套餐,18,1
1663376788182204418,微信支付,43,外带,2.00,T0020,订单完成,2023-05-30 10:48:25,水煮肉片（套餐）,套餐,23,1
1663376788182204418,微信支付,43,外带,2.00,T0020,订单完成,2023-05-30 10:48:25,宫保鸡丁（套餐）,套餐,18,1
1663376851876904961,现场POS,18,堂食,0.00,T0021,订单完成,2023-05-30 10:48:40,轻食鸡丝荞麦凉面,套餐,18,1
1663377082135805953,微信支付,19,外带,1.00,T0022,订单完成,2023-05-30 10:49:35,轻食鸡丝荞麦凉面,套餐,18,1
1663377426530107393,微信支付,19,外带,1.00,T0023,订单完成,2023-05-30 10:50:57,轻食鸡丝荞麦凉面,套餐,18,1
1663377544377466882,微信支付,16,外带,1.00,T0024,订单完成,2023-05-30 10:51:25,鸡腿饭（套餐）,套餐,15,1
1663378768573169666,微信支付,16,外带,1.00,T0025,订单完成,2023-05-30 10:56:17,青椒香干肉丝（套餐）,套餐,15,1
1663378771941195778,微信支付,16,外带,1.00,T0026,订单完成,2023-05-30 10:56:18,鸡腿饭（套餐）,套餐,15,1
1663379117740589057,微信支付,16,外带,1.00,T0027,订单完成,2023-05-30 10:57:40,香炒土豆片（套餐）,套餐,15,1
1663379365380685826,微信支付,19,外带,1.00,T0028,订单完成,2023-05-30 10:58:39,西芹百合炒虾仁,套餐,18,1
1663379521429766145,微信支付,16,外带,1.00,T0029,订单完成,2023-05-30 10:59:17,青椒香干肉丝（套餐）,套餐,15,1
1663380635072004097,现场POS,19,外带,1.00,T0030,订单完成,2023-05-30 11:03:42,轻食鸡丝荞麦凉面,套餐,18,1
1663380696086544386,现场POS,19,外带,1.00,T0031,订单完成,2023-05-30 11:03:57,轻食鸡丝荞麦凉面,套餐,18,1
1663381879761076226,现场POS,16,外带,1.00,T0032,订单完成,2023-05-30 11:08:39,鸡腿饭（套餐）,套餐,15,1
1663382585805045762,微信支付,16,外带,1.00,T0033,订单完成,2023-05-30 11:11:27,青椒香干肉丝（套餐）,套餐,15,1
1663382846648811522,微信支付,22.5,外带,1.50,T0034,订单完成,2023-05-30 11:12:29,青椒香干肉丝（套餐）,套餐,15,1
1663382846648811522,微信支付,22.5,外带,1.50,T0034,订单完成,2023-05-30 11:12:29,鸡腿,单品,6,1
1663382930824298497,微信支付,19,外带,1.00,T0035,订单完成,2023-05-30 11:12:50,轻食鸡丝荞麦凉面,套餐,18,1
1663383328771473410,微信支付,26,外带,1.00,T0036,订单完成,2023-05-30 11:14:24,黯然销魂饭（钱董力荐）,套餐,25,1
1663383748168318977,微信支付,16,外带,1.00,T0037,订单完成,2023-05-30 11:16:04,香炒土豆片（套餐）,套餐,15,1
1663383973628936194,微信支付,19,外带,1.00,T0038,订单完成,2023-05-30 11:16:58,宫保鸡丁（套餐）,套餐,18,1
1663384094018043905,微信支付,24,外带,1.00,,取消订单,2023-05-30 11:17:27,水煮肉片（套餐）,套餐,23,1
1663384363166531586,微信支付,26,外带,1.00,T0039,订单完成,2023-05-30 11:18:31,黯然销魂饭（钱董力荐）,套餐,25,1
1663384567055843329,微信支付,15,堂食,0.00,T0040,订单完成,2023-05-30 11:19:20,香炒土豆片（套餐）,套餐,15,1
1663384734349852674,微信支付,23,堂食,0.00,,取消订单,2023-05-30 11:20:00,水煮肉片（套餐）,套餐,23,1
1663384804667359233,现场POS,23,堂食,0.00,T0041,订单完成,2023-05-30 11:20:16,水煮肉片（套餐）,套餐,23,1
1663385103494742017,微信支付,19,外带,1.00,T0042,订单完成,2023-05-30 11:21:28,西芹百合炒虾仁,套餐,18,1
1663385111119986689,微信支付,16,外带,1.00,T0044,订单完成,2023-05-30 11:21:29,青椒香干肉丝（套餐）,套餐,15,1
1663385129163882497,微信支付,26,外带,1.00,T0043,订单完成,2023-05-30 11:21:34,黯然销魂饭（钱董力荐）,套餐,25,1
1663385217034551298,微信支付,15,堂食,0.00,T0045,订单完成,2023-05-30 11:21:55,香炒土豆片（套餐）,套餐,15,1
1663385493577596930,微信支付,18,堂食,0.00,T0047,订单完成,2023-05-30 11:23:01,轻食鸡丝荞麦凉面,套餐,18,1
1663385524372176897,微信支付,19,外带,1.00,T0046,订单完成,2023-05-30 11:23:08,西芹百合炒虾仁,套餐,18,1
1663385641040936962,微信支付,16,外带,1.00,T0050,订单完成,2023-05-30 11:23:36,青椒香干肉丝（套餐）,套餐,15,1
1663386223671705602,微信支付,19,外带,1.00,T0048,订单完成,2023-05-30 11:25:55,西芹百合炒虾仁,套餐,18,1
1663386456262639617,微信支付,26,外带,1.00,T0049,订单完成,2023-05-30 11:26:50,黯然销魂饭（钱董力荐）,套餐,25,1
1663386529671348225,微信支付,19,外带,1.00,T0051,订单完成,2023-05-30 11:27:08,西芹百合炒虾仁,套餐,18,1
1663386596599857153,现场POS,26,外带,1.00,T0052,订单完成,2023-05-30 11:27:24,黯然销魂饭（钱董力荐）,套餐,25,1
1663386964314488833,微信支付,29.5,外带,1.50,T0053,订单完成,2023-05-30 11:28:51,广东菜心,单品,5,1
1663386964314488833,微信支付,29.5,外带,1.50,T0053,订单完成,2023-05-30 11:28:51,水煮肉片（套餐）,套餐,23,1
1663387123958087682,微信支付,26,外带,1.00,T0054,订单完成,2023-05-30 11:29:29,黯然销魂饭（钱董力荐）,套餐,25,1
1663387418133987329,微信支付,16,外带,1.00,T0055,订单完成,2023-05-30 11:30:39,香炒土豆片（套餐）,套餐,15,1
1663387846670221314,现场POS,18,堂食,0.00,T0056,订单完成,2023-05-30 11:32:22,轻食鸡丝荞麦凉面,套餐,18,1
1663388352167739394,现场POS,15,堂食,0.00,T0057,订单完成,2023-05-30 11:34:22,青椒香干肉丝（套餐）,套餐,15,1
1663388476138782721,微信支付,43,外带,2.00,T0058,订单完成,2023-05-30 11:34:52,水煮肉片（套餐）,套餐,23,1
1663388476138782721,微信支付,43,外带,2.00,T0058,订单完成,2023-05-30 11:34:52,宫保鸡丁（套餐）,套餐,18,1
1663388627586711554,微信支付,16,外带,1.00,T0059,订单完成,2023-05-30 11:35:28,香炒土豆片（套餐）,套餐,15,1
1663389389209403394,现场POS,23.5,外带,1.50,T0060,订单完成,2023-05-30 11:38:29,香炒土豆片（套餐）,套餐,15,1
1663389389209403394,现场POS,23.5,外带,1.50,T0060,订单完成,2023-05-30 11:38:29,水煮娃娃菜,单品,5,1
1663389389209403394,现场POS,23.5,外带,1.50,T0060,订单完成,2023-05-30 11:38:29,卤蛋,单品,2,1
1663389468683075586,现场POS,24,外带,1.00,T0061,订单完成,2023-05-30 11:38:48,水煮肉片（套餐）,套餐,23,1
1663389847818797057,微信支付,19,外带,1.00,T0064,订单完成,2023-05-30 11:40:19,轻食鸡丝荞麦凉面,套餐,18,1
1663389848196284419,微信支付,19,外带,1.00,T0063,订单完成,2023-05-30 11:40:19,轻食鸡丝荞麦凉面,套餐,18,1
1663389851891466241,现场POS,16,外带,1.00,T0062,订单完成,2023-05-30 11:40:20,香炒土豆片（套餐）,套餐,15,1
1663390052953817089,微信支付,25.5,外带,1.50,T0065,订单完成,2023-05-30 11:41:08,轻食鸡丝荞麦凉面,套餐,18,1
1663390052953817089,微信支付,25.5,外带,1.50,T0065,订单完成,2023-05-30 11:41:08,鸡腿,单品,6,1
1663390102517907457,现场POS,19,外带,1.00,T0066,订单完成,2023-05-30 11:41:19,西芹百合炒虾仁,套餐,18,1
1663390184705294338,现场POS,19,外带,1.00,T0067,订单完成,2023-05-30 11:41:39,宫保鸡丁（套餐）,套餐,18,1
1663390190862532609,微信支付,19,外带,1.00,T0069,订单完成,2023-05-30 11:41:40,西芹百合炒虾仁,套餐,18,1
1663390191323906050,微信支付,19,外带,1.00,T0068,订单完成,2023-05-30 11:41:41,轻食鸡丝荞麦凉面,套餐,18,1
1663390311641710594,现场POS,18,堂食,0.00,T0070,订单完成,2023-05-30 11:42:09,轻食鸡丝荞麦凉面,套餐,18,1
1663390354771738625,现场POS,18,堂食,0.00,T0071,订单完成,2023-05-30 11:42:20,轻食鸡丝荞麦凉面,套餐,18,1
1663390535479132162,现场POS,15,堂食,0.00,T0072,订单完成,2023-05-30 11:43:03,鸡腿饭（套餐）,套餐,15,1
1663390863834415105,微信支付,16,外带,1.00,T0073,订单完成,2023-05-30 11:44:21,青椒香干肉丝（套餐）,套餐,15,1
1663391002758152193,现场POS,16,外带,1.00,T0074,订单完成,2023-05-30 11:44:54,青椒香干肉丝（套餐）,套餐,15,1
1663391221608546306,微信支付,25,堂食,0.00,T0075,订单完成,2023-05-30 11:45:46,黯然销魂饭（钱董力荐）,套餐,25,1
1663391270149226498,微信支付,18,堂食,0.00,T0076,订单完成,2023-05-30 11:45:58,轻食鸡丝荞麦凉面,套餐,18,1
1663391302248235010,微信支付,62.5,外带,2.50,T0077,订单完成,2023-05-30 11:46:05,香炒土豆片（套餐）,套餐,15,1
1663391302248235010,微信支付,62.5,外带,2.50,T0077,订单完成,2023-05-30 11:46:05,水煮肉片（套餐）,套餐,23,1
1663391302248235010,微信支付,62.5,外带,2.50,T0077,订单完成,2023-05-30 11:46:05,鸡腿,单品,6,2
1663391302248235010,微信支付,62.5,外带,2.50,T0077,订单完成,2023-05-30 11:46:05,葡式蛋挞,下午茶,10,1
1663391343927033858,现场POS,26,外带,1.00,T0078,订单完成,2023-05-30 11:46:15,黯然销魂饭（钱董力荐）,套餐,25,1
1663391353590710274,微信支付,16,外带,1.00,T0079,订单完成,2023-05-30 11:46:18,青椒香干肉丝（套餐）,套餐,15,1
1663391372083396610,微信支付,25,堂食,0.00,T0080,订单完成,2023-05-30 11:46:22,黯然销魂饭（钱董力荐）,套餐,25,1
1663391418245906433,微信支付,21.5,外带,1.50,T0081,订单完成,2023-05-30 11:46:33,广东菜心,单品,5,1
1663391418245906433,微信支付,21.5,外带,1.50,T0081,订单完成,2023-05-30 11:46:33,香炒土豆片（套餐）,套餐,15,1
1663391469483524097,微信支付,24,外带,1.00,T0082,订单完成,2023-05-30 11:46:45,水煮肉片（套餐）,套餐,23,1
